tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-05-03 14:17:41.757,BAWANG MERAH CURAH/KG,KG,0.272,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-06-12 14:25:31.443,PEAR SWEET *12KG,KG,0.528,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-12-29 17:17:40.787,KOL PUTIH/KG,KG,0.39,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-01-03 17:18:48.733,SALAK BALI / KG,KG,1.806,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-05-21 11:51:39.827,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-07 08:26:31.360,PISANG CAVENDIS/KG*13,KG,0.626,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-06 11:33:37.047,JAMBU KRISTAL /KG,KG,0.516,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-11-07 19:32:31.683,WORTEL A/IMPORT/KG*9,KG,0.478,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-05-10 19:17:06.983,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-12-04 20:41:59.570,SEMANGKA MERAH/KG,KG,0.874,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-10 10:11:14.747,SEMANGKA MERAH/KG,KG,1.7,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-03 09:52:55.370,PISANG CAVENDIS/KG*13,KG,0.902,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-24 20:04:18.533,PISANG CAVENDIS/KG*13,KG,0.556,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-13 19:36:27.387,APEL TOP RED/KG*19,KG,1.01,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-03-26 19:51:33.270,PISANG CAVENDIS/KG*13,KG,0.594,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-03 14:51:05.347,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-25 12:39:37.213,TOMAT CURAH/KG,KG,0.276,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-12-10 12:33:56.673,PEPAYA CALIFORNIA,KG,0.844,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-10-26 19:21:21.873,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-14 11:37:01.797,SEMANGKA MERAH/KG,KG,1.4,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-04 17:25:36.627,BAWANG MERAH CURAH/KG,KG,0.146,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-11-29 20:16:26.063,SEMANGKA MERAH/KG,KG,0.504,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-11 19:30:46.117,PISANG CAVENDIS/KG*13,KG,0.588,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-17 12:02:13.510,SEMANGKA MERAH/KG,KG,0.446,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-02 10:17:22.460,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-21 17:27:52.727,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-20 15:59:00.373,PISANG CAVENDIS/KG*13,KG,0.312,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-12 12:17:19.347,SEMANGKA MERAH/KG,KG,0.364,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-13 19:31:23.363,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-07-11 17:01:47.423,KACANG HIJAU / KG,KG,0.35,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-08-26 13:16:28.710,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-26 16:25:34.420,SALAK PONDOH/KG,KG,0.55,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-09-20 19:24:18.180,JAMBU KRISTAL /KG,KG,0.164,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-10-12 19:21:21.780,DUA KELINCI KCG.GRG.100*80GR,PCS,2.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-01-18 20:11:51.560,SEMANGKA MERAH/KG,KG,0.46,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-25 12:18:38.807,BAWANG PUTIH CURAH/KG,KG,0.152,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-10-26 16:29:09.093,PEPAYA CALIFORNIA,KG,0.74,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-09-30 20:17:12.933,ANGGUR HITAM/KG,KG,0.308,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-01-08 12:37:50.653,BAWANG PUTIH CURAH/KG,KG,0.24,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-01 11:40:27.490,PISANG CAVENDIS/KG*13,KG,0.546,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-05 14:02:13.010,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-26 16:31:59.097,PISANG CAVENDIS/KG*13,KG,0.324,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-21 11:37:12.627,SEMANGKA MERAH/KG,KG,1.024,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-03 12:48:30.613,BAWANG MERAH CURAH/KG,KG,0.19,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-12 12:05:59.570,SEMANGKA MERAH/KG,KG,0.368,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-04 11:51:14.357,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-07-22 19:38:25.270,PEPAYA CALIFORNIA,KG,1.574,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-03-12 19:06:11.043,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-12 14:05:46.013,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-09 13:24:08.963,SALAK PONDOH/KG,KG,0.376,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-11-25 14:37:39.790,WORTEL A/IMPORT/KG*9,KG,0.458,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-04-07 16:25:41.080,PISANG CAVENDIS/KG*13,KG,0.512,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-03 12:04:15.120,APEL TOP RED/KG*19,KG,0.312,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-06-13 20:26:23.083,SEMANGKA MERAH/KG,KG,2.004,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-27 15:47:32.623,PISANG CAVENDIS/KG*13,KG,0.404,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-26 16:22:07.647,PISANG CAVENDIS/KG*13,KG,0.412,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-30 11:26:33.793,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-21 16:04:40.577,SALAK BALI / KG,KG,0.586,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-11-18 16:47:39.867,PEPAYA CALIFORNIA,KG,1.32,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-19 12:59:01.863,WORTEL A/IMPORT/KG*9,KG,0.546,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-11-04 18:04:49.387,DOLPIN GARAM 1000GR*12,PCS,2.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-13 19:30:35.410,PISANG CAVENDIS/KG*13,KG,0.378,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-09 18:10:42.767,PISANG CAVENDIS/KG*13,KG,0.306,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-19 13:06:26.017,BAWANG PUTIH CURAH/KG,KG,0.288,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-11-29 16:49:18.917,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-19 11:58:31.217,SEMANGKA MERAH/KG,KG,0.446,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-09 13:58:47.160,APEL ROYAL GALA*17 KG,KG,1.2,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-06-22 19:37:29.023,SEMANGKA MERAH/KG,KG,0.87,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-09 12:50:59.383,SEMANGKA MERAH/KG,KG,0.498,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-01 19:26:29.200,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-06-06 15:55:59.917,APEL ROYAL GALA*17 KG,KG,1.576,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-02 15:27:14.283,BAWANG MERAH CURAH/KG,KG,0.14,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-10-29 14:37:23.413,BAWANG PUTIH CURAH/KG,KG,0.172,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-22 18:40:12.977,WORTEL A/IMPORT/KG*9,KG,0.154,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-07-06 15:05:50.783,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-09 13:41:51.400,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-06 17:38:42.317,APEL TOP RED/KG*19,KG,2.904,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-17 13:46:36.193,SEMANGKA MERAH/KG,KG,0.482,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-13 20:53:58.860,APEL TOP RED/KG*20,KG,1.208,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-03 17:23:15.087,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-28 13:56:30.317,PEPAYA CALIFORNIA,KG,1.076,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-28 16:52:57.670,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-16 17:19:03.987,BUAH NAGA MERAH/KG,KG,0.562,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-03-01 17:33:18.117,PISANG CAVENDIS/KG*13,KG,0.428,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-29 17:52:05.800,TOMAT CURAH/KG,KG,0.37,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-12-02 20:24:56.003,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-22 21:01:09.510,SEMANGKA MERAH/KG,KG,0.502,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-14 19:38:25.777,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-04 09:31:31.693,ANGGUR HITAM/KG,KG,0.582,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-03-09 20:54:39.077,PISANG CAVENDIS/KG*13,KG,0.354,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-19 19:53:51.300,SEMANGKA MERAH/KG,KG,7.37,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-11 15:39:31.500,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-17 12:31:29.540,PEPAYA CALIFORNIA,KG,1.278,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-06-12 12:17:01.983,SEMANGKA MERAH/KG,KG,0.62,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-08 19:58:09.580,SEMANGKA MERAH/KG,KG,0.276,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-04 13:40:06.690,PISANG CAVENDIS/KG*13,KG,0.378,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-16 17:10:23.557,APEL TOP RED/KG*19,KG,1.084,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-03-11 19:04:23.710,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-14 10:31:27.360,SEMANGKA MERAH/KG,KG,0.63,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-22 13:36:50.670,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-29 11:25:28.873,SEMANGKA MERAH/KG,KG,1.296,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-16 18:35:30.990,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-09 11:39:08.813,BUAH NAGA MERAH/KG,KG,0.632,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-01-07 17:04:09.530,BAWANG MERAH CURAH/KG,KG,0.092,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-04-28 10:05:04.457,PEAR SWEET *12KG,KG,0.412,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-02-28 18:59:20.747,ANGGUR HITAM/KG,KG,0.286,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-10-13 18:23:50.053,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-14 15:21:26.090,PISANG CAVENDIS/KG*13,KG,0.476,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-25 20:19:29.753,BAWANG PUTIH CURAH/KG,KG,0.188,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-14 18:00:20.353,SEMANGKA MERAH/KG,KG,0.478,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-14 16:12:47.780,APEL TOP RED/KG*19,KG,0.262,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-08-31 18:51:48.060,SEMANGKA MERAH/KG,KG,0.334,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-19 14:20:38.500,SEMANGKA MERAH/KG,KG,0.324,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-25 12:51:05.460,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-10 16:11:40.757,APEL ROYAL GALA*17 KG,KG,0.284,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-11-02 18:42:35.797,SEMANGKA MERAH/KG,KG,0.504,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-13 17:35:21.600,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-13 15:09:00.663,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-28 15:46:12.970,PISANG CAVENDIS/KG*13,KG,0.786,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-27 08:56:50.043,PISANG CAVENDIS/KG*13,KG,0.758,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-09 15:53:05.413,TOMAT CURAH/KG,KG,0.324,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-03-28 19:44:14.373,BAWANG PUTIH CURAH/KG,KG,0.344,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-06-03 17:27:08.177,PISANG CAVENDIS/KG*13,KG,0.482,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-16 18:09:23.183,SALAK BALI / KG,KG,1.254,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-01-15 16:44:57.023,DOLPIN GARAM BESAR 500GR*24,PCS,2.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-26 13:09:38.207,PISANG CAVENDIS/KG*13,KG,0.578,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-22 21:55:11.930,PISANG CAVENDIS/KG*13,KG,0.592,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-11 15:13:35.320,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-12 13:35:21.950,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-11-13 20:53:11.917,PEPAYA CALIFORNIA,KG,1.678,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-08-13 13:25:44.350,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-26 18:28:28.167,SEMANGKA MERAH/KG,KG,0.826,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-23 14:04:47.100,TONG GARDEN SALTED ALMONDS 40GR,PCS,1.0,013256290514,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-06-21 20:59:24.373,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-03 15:28:23.590,PISANG CAVENDIS/KG*13,KG,0.534,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-20 09:50:29.513,SEMANGKA MERAH/KG,KG,0.912,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-28 18:38:08.140,PEPAYA CALIFORNIA,KG,1.564,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-12 11:13:32.830,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-28 17:24:35.170,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-25 16:00:11.630,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-02-17 16:27:12.857,PISANG CAVENDIS/KG*13,KG,1.148,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-06 09:02:27.403,SEMANGKA MERAH/KG,KG,0.752,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-19 11:19:52.463,KUSUKA KRIPIK BBQ 75GR,PCS,3.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-21 18:10:32.430,KACANG HIJAU / KG,KG,0.404,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-07-13 11:33:31.347,SALAK BALI / KG,KG,0.426,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-09-05 10:17:27.377,WORTEL A/IMPORT/KG*9,KG,0.44,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-04-01 19:07:26.023,BAWANG MERAH CURAH/KG,KG,0.16,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-12-05 18:15:18.540,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,2.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-02 13:51:00.727,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-16 16:00:20.717,SEMANGKA MERAH/KG,KG,1.004,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-25 10:06:35.873,TOMAT CURAH/KG,KG,0.23,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-08-01 15:15:56.363,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-12 19:25:25.417,KOL PUTIH/KG,KG,0.382,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-03-13 16:25:18.937,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-26 17:13:40.567,SEMANGKA MERAH/KG,KG,0.392,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-19 11:48:02.497,SEMANGKA MERAH/KG,KG,0.512,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-22 10:41:53.123,SEMANGKA MERAH/KG,KG,0.468,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-04 19:11:41.820,APEL TOP RED/KG*19,KG,0.632,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-07-07 18:03:20.830,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-21 16:00:45.660,PISANG CAVENDIS/KG*13,KG,1.438,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-26 18:23:17.127,SEMANGKA MERAH/KG,KG,0.946,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-11 21:34:53.357,BAWANG MERAH CURAH/KG,KG,0.182,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-06 22:04:13.700,SEMANGKA MERAH/KG,KG,4.028,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-03 18:12:37.907,PEPAYA CALIFORNIA,KG,1.28,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-12-01 22:04:16.387,PEPAYA CALIFORNIA,KG,1.462,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-12 11:05:59.903,APEL TOP RED/KG*19,KG,1.04,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-06-22 16:57:35.180,SEMANGKA MERAH/KG,KG,0.49,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-19 13:00:03.203,DUA KELINCI KCG.GRG 20*500GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-08-29 12:44:31.923,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-06 17:10:39.700,WORTEL A/IMPORT/KG*9,KG,0.814,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-08-26 20:19:43.170,SEMANGKA MERAH/KG,KG,0.588,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-03 16:53:40.570,BUAH NAGA MERAH/KG,KG,0.586,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-01-15 10:48:52.090,PISANG CAVENDIS/KG*13,KG,0.624,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-22 09:02:53.510,BUAH NAGA MERAH/KG,KG,0.166,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-10-26 11:23:18.050,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-09 10:22:51.547,PEPAYA CALIFORNIA,KG,1.59,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-10-02 15:49:46.563,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-26 14:51:12.903,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-22 15:21:19.483,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-18 13:04:30.837,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-18 21:00:51.810,BAWANG PUTIH CURAH/KG,KG,0.112,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-06 18:04:15.770,BUAH NAGA MERAH/KG,KG,0.674,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-06-21 14:36:27.350,DOLPIN GARAM BESAR 500GR*24,PCS,3.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-02 20:32:16.663,APEL ROYAL GALA*17 KG,KG,0.414,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-01-02 14:19:14.977,BAWANG MERAH CURAH/KG,KG,0.758,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-17 09:12:43.293,TOMAT CURAH/KG,KG,0.262,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-10-27 17:41:53.990,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
